Building_ID,Building_Type,Consumption_Energy_Usage,Consumption_Energy_Ur_Consumption,Occupants,Floor_Area,Usage
T0362,Residential,264.26,109.58,31,3257,Private
T0074,Commercial,267.24,22.76,205,2101,Private
T0375,Residential,284.99,137.8,53,4052,Private
T0156,Residential,487.26,119.72,209,1862,Private
T0105,Industrial,278.81,87.68,21,3883,Private
T0395,Industrial,319.16,115.01,164,2627,Private
T0378,Residential,307.89,40.91,260,4963,Private
T0125,Industrial,232.58,25.4,114,559,Private
T0069,Commercial,395.88,127.16,261,4499,Private
T0451,Residential,355.62,112.33,271,3098,Private
T0010,Commercial,360.13,45.85,180,2962,Private
T0195,Industrial,384.14,5.88,148,818,Private
T0407,Residential,451.07,31.74,201,2768,Private
T0085,Residential,354.85,71.11,272,4391,Private
T0372,Commercial,445.42,38.7,294,4478,Private
T0389,Industrial,149.6,57.72,30,3793,Private
T0496,Residential,274.68,94.03,219,2090,Private
T0031,Industrial,373.45,35.8,186,4397,Private
T0317,Commercial,294.78,113.47,192,4633,Private
T0409,Industrial,410.17,98.06,155,4200,Private
T0491,Residential,437.97,144.52,162,2251,Private
T0492,Residential,374.0,29.87,239,2919,Private
T0281,Commercial,284.98,58.77,264,3061,Private
T0357,Commercial,301.52,79.41,181,1239,Private
T0077,Commercial,481.96,46.77,7,795,Private
T0462,Residential,161.2,134.11,74,1258,Private
T0498,Residential,97.05,46.35,194,3717,Private
T0212,Residential,357.25,80.14,83,4294,Private
T0102,Industrial,372.94,116.12,72,1038,Private
T0335,Residential,270.17,148.12,281,2403,Private
T0476,Residential,288.75,123.22,208,3875,Private
T0337,Residential,174.9,84.13,119,2907,Private
T0441,Industrial,73.29,32.31,248,4448,Private
T0174,Commercial,401.66,24.95,219,3559,Private
T0003,Residential,170.17,18.11,32,1846,Private
T0334,Industrial,426.02,125.76,256,576,Private
T0410,Industrial,89.78,126.05,181,2604,Private
T0071,Industrial,190.88,87.95,208,785,Private
T0210,Residential,258.74,95.25,19,4301,Private
T0064,Residential,83.45,99.33,218,3104,Private
T0385,Commercial,53.58,20.27,77,4758,Private
T0094,Residential,204.79,88.72,127,2598,Private
T0486,Commercial,334.9,117.35,274,2115,Private
T0186,Industrial,216.36,17.55,62,3792,Private
T0034,Residential,394.16,21.84,97,3290,Private
T0078,Commercial,468.79,8.54,276,3891,Private
T0001,Industrial,165.2,27.02,275,1277,Private
T0012,Industrial,482.95,21.98,146,1577,Private
T0416,Industrial,193.62,99.59,108,2793,Private
T0023,Industrial,76.25,59.22,142,2236,Private
T0073,Commercial,137.77,61.71,295,2694,Private
T0183,Commercial,393.86,118.09,80,2488,Private
T0132,Industrial,305.86,46.64,95,4360,Private
T0411,Commercial,395.66,63.8,283,3295,Private
T0194,Industrial,278.95,74.89,192,4142,Private
T0056,Residential,440.75,129.83,173,2511,Private
T0149,Commercial,158.47,105.01,168,3309,Private
T0019,Industrial,101.6,128.17,39,1517,Private
T0205,Residential,325.14,70.23,274,2547,Private
T0079,Industrial,216.93,88.31,128,2916,Private
T0495,Commercial,260.58,15.11,91,4861,Private
T0263,Residential,99.51,64.41,216,4593,Private
T0324,Residential,403.72,49.1,266,1495,Private
T0484,Residential,222.44,46.29,5,4948,Private
T0080,Commercial,475.06,16.57,182,1161,Private
T0040,Commercial,419.36,118.88,291,1623,Private
T0452,Commercial,452.06,112.4,239,4726,Private
T0047,Industrial,150.13,145.45,258,924,Private
T0239,Industrial,111.17,24.43,156,3564,Private
T0392,Residential,150.68,8.73,137,1539,Private
T0353,Commercial,311.0,20.29,259,2881,Private
T0342,Commercial,102.79,77.23,95,3029,Private
T0278,Residential,425.52,52.46,269,3347,Private
T0291,Residential,398.92,111.31,152,4260,Private
T0318,Residential,467.82,102.71,291,2265,Private
T0305,Industrial,255.65,127.87,123,4027,Private
T0269,Commercial,336.85,123.4,258,3490,Private
T0070,Industrial,260.52,79.34,163,1557,Private
T0456,Residential,293.41,66.79,76,2079,Private
T0466,Commercial,433.48,68.3,144,1384,Private
T0155,Industrial,488.04,127.15,248,4079,Private
T0083,Residential,442.84,102.51,3,1912,Private
T0478,Commercial,475.0,58.96,50,912,Private
T0173,Industrial,348.99,104.01,293,4137,Private
T0322,Industrial,79.85,21.33,167,3363,Private
T0091,Commercial,335.32,113.08,9,1732,Private
T0181,Industrial,463.1,83.46,12,4002,Private
T0415,Industrial,407.03,127.62,161,534,Private
T0313,Industrial,328.87,25.31,124,2400,Private
T0279,Industrial,296.47,43.34,189,1852,Private
T0382,Commercial,83.1,10.28,178,1329,Private
T0473,Industrial,177.76,106.67,277,762,Private
T0363,Commercial,453.46,101.32,91,3735,Private
T0325,Industrial,487.81,112.9,236,1138,Private
T0432,Industrial,377.17,19.62,193,2410,Private
T0348,Residential,156.52,100.12,14,892,Private
T0087,Industrial,135.9,142.53,129,1773,Private
T0076,Residential,126.77,43.62,39,829,Private
T0439,Industrial,437.0,138.45,243,4622,Private
T0016,Industrial,376.52,76.68,177,1427,Private
T0250,Residential,180.82,77.18,113,852,Private
T0434,Residential,359.72,75.47,161,3641,Private
T0020,Residential,425.45,112.7,20,718,Private
T0323,Commercial,372.01,142.35,288,2033,Private
T0333,Industrial,105.85,45.0,221,2727,Private
T0057,Commercial,225.81,144.39,57,3541,Private
T0302,Residential,492.7,15.58,157,4818,Private
T0230,Residential,329.02,39.68,234,574,Private
T0332,Residential,344.96,101.07,265,2820,Private
T0133,Industrial,161.49,68.82,174,4068,Private
T0138,Industrial,112.94,115.71,119,686,Private
T0424,Residential,73.61,43.87,228,2589,Private
T0336,Commercial,439.79,20.84,188,3429,Private
T0026,Residential,471.98,59.9,10,4039,Private
T0465,Residential,259.14,20.02,117,4453,Private
T0282,Industrial,324.54,39.06,183,2314,Private
T0248,Industrial,183.71,85.15,288,2858,Private
T0238,Industrial,197.38,24.02,32,2965,Private
